index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
14034,3062,2,2.25,1610,1968,2.0,0,0,5,7,1610,0,1979,0,200.5184,4.804000000000002,1950,1968,1,16,12
14035,6845,3,1.75,1940,167125,1.0,1,1,4,7,1480,460,1955,0,200.459,4.496000000000009,1910,127195,1,16,12
14036,10009,3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,200.7431,4.709999999999994,2960,9000,1,16,12
14037,13456,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,200.2043,5.003999999999991,1490,7670,1,16,12
14038,8970,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,200.5164,4.810000000000001,2030,7264,1,16,12
14039,11756,3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1969,0,200.3488,4.695999999999998,1950,7840,1,16,12
14040,19142,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,200.5985,5.022999999999996,2820,7302,1,16,12
14041,4320,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,200.7433,4.906000000000006,1960,17113,1,16,12
14042,85,4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,200.3585,4.713999999999999,1660,7579,1,16,12
14043,3479,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,200.7222,4.709999999999994,1430,1650,1,16,12
14044,572,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,200.6993,4.6539999999999955,1530,1445,1,16,12
14045,17792,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,200.6059,4.687000000000012,1130,4800,1,16,12
14046,10186,3,2.5,2010,4059,2.0,0,0,3,8,2010,0,1998,0,200.7317,4.802999999999997,2010,5779,1,16,12
14047,19133,4,2.5,3090,12511,2.0,0,0,4,10,3090,0,1998,0,200.5932,5.017000000000009,3100,10882,1,16,12
14048,14490,4,2.0,1880,5100,1.0,0,0,3,8,1880,0,1952,0,200.6872,4.6510000000000105,1610,4590,1,16,12
14049,13673,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,200.5272,4.956000000000003,1920,14630,1,16,12
14050,8276,3,1.5,1370,7853,1.0,0,0,4,7,1370,0,1962,0,200.5409,4.819999999999993,1730,9465,1,16,12
14051,16084,4,2.5,1790,9787,1.0,0,2,4,8,1240,550,1983,0,200.5344,4.811000000000006,1790,9787,1,16,12
14052,18796,3,2.0,2290,9450,1.0,0,0,3,9,1670,620,1979,0,200.5692,4.900000000000006,2750,11700,1,16,12
14053,15886,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,200.6105,4.6910000000000025,1740,1745,1,16,12
14054,1218,3,2.5,2180,5000,1.0,0,0,4,8,1240,940,1977,0,200.5828,4.603999999999999,2000,5000,1,16,12
14055,17979,2,1.75,2210,9374,1.0,0,3,4,8,1560,650,1951,0,200.6634,4.6410000000000045,2140,5640,1,16,12
14056,20401,4,2.75,2930,25697,1.0,0,0,4,9,2310,620,1964,0,200.6264,4.774000000000001,3810,20681,1,16,12
14057,20684,2,1.0,2410,5930,2.0,0,0,3,9,1930,480,2007,0,200.5657,4.605000000000004,1540,5892,1,16,12
14058,3295,5,4.0,5610,22529,2.0,0,0,3,11,4090,1520,1996,0,200.7239,4.907999999999987,3860,24751,1,16,12
14059,14758,4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,200.74,4.657000000000012,1210,6008,1,16,12
14060,19393,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,200.7139,4.712000000000003,1190,7050,1,16,12
14061,6772,4,2.25,2910,10189,2.0,0,0,3,9,2910,0,1988,0,200.5465,4.844999999999999,2780,10125,1,16,12
14062,2837,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,200.68099999999998,4.612000000000009,1790,5355,1,16,12
14063,10243,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,200.6846,4.6510000000000105,1580,4000,1,16,12
14064,9622,3,2.25,1920,9672,2.0,0,0,4,8,1920,0,1984,0,200.6233,4.9539999999999935,1950,10125,1,16,12
14065,11552,5,3.25,4050,35600,2.0,0,0,3,12,4050,0,1990,0,200.5465,4.877999999999986,4770,33880,1,16,12
14066,8681,3,1.75,1370,14030,1.0,0,0,4,8,1370,0,1977,0,200.2969,4.837000000000003,2100,15260,1,16,12
14067,21413,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,200.57,4.712000000000003,1420,1230,1,16,12
14068,17758,3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,200.56099999999998,4.602000000000004,2140,7560,1,16,12
14069,12785,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,200.5576,4.722999999999999,1750,5760,1,16,12
14070,8067,6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,200.6791,4.626000000000005,1560,2276,1,16,12
14071,8817,3,2.25,2100,40510,2.0,0,0,3,10,1320,780,1979,0,200.6154,4.952999999999988,2380,33450,1,16,12
14072,12042,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,200.5249,4.629999999999996,1520,7560,1,16,12
14073,15856,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,200.4821,4.892000000000009,1420,16020,1,16,12
14074,6204,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,200.5507,4.617000000000004,1440,6000,1,16,12
14075,16087,2,1.0,910,4800,1.0,0,0,4,7,910,0,1923,0,200.5536,4.622999999999991,1450,5000,1,16,12
14076,7784,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,200.5696,4.909999999999997,3390,9905,1,16,12
14077,17221,3,1.0,960,9748,1.0,0,0,3,5,960,0,1922,0,200.5259,5.185000000000001,1600,9958,1,16,12
14078,7819,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,200.4544,4.6429999999999865,1880,7704,1,16,12
14079,14500,4,1.5,1500,3075,2.0,0,0,5,7,1420,80,1929,0,200.6893,4.650000000000006,1480,3774,1,16,12
14080,15636,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,200.6894,4.9839999999999955,2520,5436,1,16,12
14081,7990,2,1.5,1800,4500,1.0,0,2,3,7,1000,800,1942,0,200.6305,4.6529999999999925,2270,3840,1,16,12
14082,17146,4,2.25,1920,8910,1.0,0,0,4,8,1200,720,1969,0,200.5897,4.843999999999994,2250,8800,1,16,12
14083,1541,1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,200.761,4.786000000000001,2260,14025,1,16,12
14084,8724,4,3.25,5080,27755,2.0,0,0,3,11,5080,0,2001,0,200.5423,4.888999999999996,4730,22326,1,16,12
14085,1183,3,2.5,2390,6435,1.0,0,0,3,8,1600,790,1978,0,200.726,4.805999999999997,2020,7300,1,16,12
14086,3538,3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,200.7326,4.657000000000012,1370,1125,1,16,12
14087,8995,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,200.4971,4.7210000000000045,920,12500,1,16,12
14088,18184,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,200.6358,4.9739999999999895,1860,7767,1,16,12
14089,9628,4,2.5,2242,37451,2.0,0,0,3,8,2242,0,1995,0,200.7443,4.772000000000006,2242,13125,1,16,12
14090,5775,5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,1979,0,200.5135,4.799999999999997,3380,9900,1,16,12
14091,7711,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,200.6395,4.671000000000007,1380,3610,1,16,12
14092,20217,4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,200.7539,4.781000000000006,2460,4645,1,16,12
14093,11177,1,1.0,1090,32010,1.0,0,0,4,6,1090,0,1958,0,200.6928,5.129999999999996,1870,25346,2,17,12
14094,20720,6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,200.7021,4.712999999999994,2360,7800,2,17,12
14095,3911,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,200.4735,5.213999999999999,1440,268765,2,17,12
14096,6037,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,200.324,4.672000000000012,2000,7350,2,17,12
14097,20924,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,200.7685,4.841000000000008,2520,6398,2,17,12
14098,20232,4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,200.5914,4.614999999999995,3680,5000,2,17,12
14099,11288,4,1.75,2230,9625,1.0,0,4,3,8,1180,1050,1955,0,200.50799999999998,4.756,2300,8211,2,17,12
14100,4478,6,3.0,2530,9000,1.0,0,0,3,6,2530,0,1978,0,200.6716,4.801000000000002,1886,6000,2,17,12
14101,8371,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,1974,0,200.3437,4.922000000000012,2020,44866,2,17,12
14102,2444,3,2.5,2560,35265,2.0,0,0,3,9,2560,0,1981,0,200.7354,4.905000000000001,2820,35496,2,17,12
14103,19937,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,200.6549,4.668999999999997,2290,5700,2,17,12
14104,14512,3,2.5,2870,5163,2.0,0,0,3,9,2870,0,2014,0,200.6935,4.647999999999996,1630,7995,2,17,12
14105,11986,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,200.4789,4.665000000000006,980,8775,2,17,12
14106,4501,3,2.5,2400,99752,1.0,0,0,3,9,2400,0,1996,0,200.3917,4.915999999999997,2800,98010,2,17,12
14107,20475,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,200.7063,4.893999999999991,3530,6766,2,17,12
14108,17405,4,2.5,1890,5395,2.0,0,0,3,7,1890,0,2006,0,200.5415,5.117000000000004,2060,5395,2,17,12
14109,18475,4,2.5,2730,4847,2.0,0,0,3,9,2730,0,2008,0,200.549,4.626000000000005,1250,4840,2,17,12
14110,407,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,200.4219,4.992999999999995,2010,98010,2,17,12
14111,1359,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,200.6085,4.987000000000009,3515,9660,2,17,12
14112,4096,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,200.3924,4.807999999999994,2320,8709,2,17,12
14113,18249,2,2.25,1660,2748,2.0,0,0,3,7,1660,0,1995,0,200.4333,4.787999999999997,1620,3167,2,17,12
14114,17823,4,2.0,1980,10051,1.0,0,0,3,7,1980,0,1969,2003,200.3231,4.897000000000006,1520,10125,2,17,12
14115,11806,4,3.25,3200,4477,2.0,0,0,3,9,2390,810,2006,0,200.66400000000002,4.597999999999999,1830,4920,2,17,12
14116,19626,3,1.75,1740,8528,1.0,0,0,4,7,1290,450,1939,0,200.7097,4.697000000000003,1610,8528,2,17,12
14117,578,2,1.0,830,6030,1.0,0,0,4,6,830,0,1925,0,200.6994,4.6529999999999925,1280,6030,2,17,12
14118,6262,3,1.0,1180,13650,1.0,0,0,4,7,1180,0,1967,0,200.4551,4.8460000000000045,1460,11730,2,17,12
14119,5885,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,200.6461,4.602999999999994,1820,6174,2,17,12
14120,9906,4,3.5,3060,4777,2.0,0,0,3,9,3060,0,2007,0,200.555,5.0,3060,4935,2,17,12
14121,8978,2,1.75,1700,18000,1.0,0,0,3,8,1700,0,1972,0,200.5066,4.805999999999997,1700,8225,2,17,12
14122,3045,3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,200.64,4.715000000000003,2850,8868,2,17,12
14123,5905,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,200.5081,4.7339999999999955,2000,7740,2,17,12
14124,4907,3,1.75,1500,7475,1.0,0,0,4,8,1500,0,1976,0,200.3155,4.635000000000005,1940,7475,2,17,12
14125,4210,4,1.75,1710,7200,1.0,0,0,5,7,910,800,1975,0,200.3967,4.826000000000008,1730,7200,2,17,12
14126,3229,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,200.3308,4.812999999999988,2502,5707,2,17,12
14127,2525,4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,200.7654,4.6410000000000045,1910,9120,2,17,12
14128,14593,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,200.3357,4.694999999999993,1430,9750,2,17,12
14129,11004,3,1.0,1240,6090,1.0,0,0,4,7,1240,0,1950,0,200.7542,4.692999999999998,1550,9096,2,17,12
14130,19853,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,200.605,4.695999999999998,1560,1728,2,17,12
14131,16610,4,2.25,2370,9636,1.0,0,0,3,8,1660,710,1976,0,200.6497,4.805999999999997,2350,9588,2,17,12
14132,10127,3,1.0,1160,11799,1.0,0,0,3,7,1160,0,1966,0,200.7263,4.771000000000001,1220,10500,2,17,12
14133,20284,3,1.5,900,8690,1.5,0,0,5,6,900,0,1941,0,200.5751,4.6070000000000135,1000,6150,2,17,12
14134,5388,4,2.75,2160,8148,1.0,0,0,3,7,1410,750,1978,0,200.7261,4.694000000000003,2060,8100,2,17,12
14135,19336,3,1.0,910,10240,1.0,0,0,4,6,910,0,1969,0,200.6729,4.936000000000006,1140,10720,2,17,12
14136,15625,2,1.0,1290,3140,2.0,0,0,3,7,1290,0,2008,0,200.6971,4.9739999999999895,1290,2628,2,17,12
14137,1047,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,200.6704,4.6099999999999985,1320,1250,2,17,12
14138,9097,3,2.5,2470,7700,2.0,0,0,4,8,2470,0,1990,0,200.4096,4.829999999999998,2400,7700,2,17,12
14139,11951,3,2.0,1870,3378,1.0,0,0,3,7,1120,750,1913,0,200.5371,4.6070000000000135,1870,1872,2,17,12
14140,2015,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,200.4906,4.6910000000000025,1000,16228,2,17,12
14141,12449,4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,200.6935,4.687999999999988,1850,6380,2,17,12
14142,7886,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,200.4987,4.834000000000003,1920,7939,2,17,12
14143,12487,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,200.7037,4.692000000000006,1850,7540,2,17,12
14144,8986,4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,200.5168,4.811000000000006,2560,8315,2,17,12
14145,19319,4,2.5,2510,3479,2.0,0,0,3,8,2510,0,2007,0,200.6981,4.9010000000000105,2540,4171,2,17,12
14146,13668,3,1.0,1190,9600,1.0,0,0,3,7,1190,0,1981,0,200.4805,5.238,1360,10140,2,17,12
14147,5783,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,200.7177,4.7760000000000105,1790,7614,2,17,12
14148,5455,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,200.4877,4.8570000000000135,2400,7756,2,17,12
14149,19582,4,3.5,5844,10766,2.0,0,1,3,11,5844,0,2007,0,200.3293,4.63600000000001,3413,10766,2,17,12
14150,15724,4,2.25,2380,36446,2.0,0,0,4,8,2380,0,1977,0,200.7644,4.927999999999997,2790,40005,2,17,12
14151,19548,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,200.6884,4.872000000000014,2300,10140,2,17,12
14152,12642,4,2.5,2100,10750,1.0,0,2,4,8,2100,0,1967,0,200.3338,4.662999999999997,2310,10425,2,17,12
14153,10354,4,1.5,1360,8100,1.5,0,0,3,7,1360,0,1962,0,200.4931,4.694999999999993,1300,8100,2,17,12
14154,3349,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,200.4571,4.829999999999998,1510,8438,2,17,12
14155,5871,4,2.75,4600,322188,1.0,0,4,3,10,2400,2200,1989,0,200.4626,5.26100000000001,3740,114562,2,17,12
14156,18881,3,2.5,1890,10190,2.0,0,0,3,8,1890,0,1986,0,200.6478,4.938999999999994,2080,9794,2,17,12
14157,15937,3,2.5,2980,7338,2.0,0,0,3,8,2980,0,2006,0,200.437,4.792999999999992,3010,5267,3,18,12
14158,2506,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2005,0,200.3509,4.834999999999994,2610,6490,3,18,12
14159,16879,3,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,200.5076,4.6339999999999995,1370,9000,3,18,12
14160,19942,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,200.3788,4.7760000000000105,1220,8019,3,18,12
14161,525,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,200.7378,5.025000000000006,3360,8653,3,18,12
14162,12488,2,1.0,750,6380,1.0,0,0,3,7,750,0,1949,0,200.7033,4.692000000000006,1690,6495,3,18,12
14163,19824,4,2.5,2180,4000,2.0,0,0,3,8,2180,0,1920,2005,200.6186,4.712000000000003,2660,4000,3,18,12
14164,3021,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,200.4434,4.875,2240,7350,3,18,12
14165,20970,5,3.0,4080,7500,2.0,0,2,4,8,2720,1360,1961,0,200.6722,4.6510000000000105,2000,4545,3,18,12
14166,21188,2,1.75,1990,6549,1.0,0,0,3,7,1170,820,1948,0,200.7,4.7039999999999935,1640,7202,3,18,12
14167,16850,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,200.3348,4.697000000000003,1490,10200,3,18,12
14168,4280,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,200.5533,4.6370000000000005,800,4960,3,18,12
14169,9102,3,2.5,1800,9000,2.0,0,0,3,7,1800,0,1983,0,200.3186,4.668999999999997,1670,8486,3,18,12
14170,20346,4,2.5,3480,38985,2.0,0,0,3,10,3480,0,1989,0,200.6895,4.947999999999993,3630,36290,3,18,12
14171,15139,4,2.5,2820,4174,2.0,0,0,3,9,2820,0,2004,0,200.7112,4.774000000000001,2560,4853,3,18,12
14172,13495,3,2.25,1800,9800,1.0,0,0,4,7,1300,500,1959,0,200.7393,4.756,1680,9545,3,18,12
14173,545,3,2.5,2670,4534,2.0,0,0,3,9,2670,0,2007,0,200.51,4.8160000000000025,3040,5079,3,18,12
14174,6423,4,3.0,1550,3350,1.0,0,0,3,7,860,690,1918,2014,200.6583,4.637999999999991,1310,5000,3,18,12
14175,1603,3,1.25,2350,6200,1.0,0,0,4,7,1320,1030,1966,0,200.5979,4.864999999999995,2140,9543,3,18,12
14176,14133,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,200.757,4.6839999999999975,1430,8461,3,18,12
14177,2562,4,2.75,1900,6000,1.0,0,2,3,7,1300,600,1961,0,200.495,4.771000000000001,2230,6000,3,18,12
14178,19295,3,2.5,1850,7200,1.0,0,0,3,7,1500,350,1979,0,200.3063,4.6160000000000005,2140,7500,3,18,12
14179,14907,3,1.75,2080,6609,1.0,0,0,3,7,1280,800,1950,0,200.6883,4.700000000000003,1680,6270,3,18,12
14180,14,5,1.0,3020,4800,2.0,0,0,3,7,3020,0,1901,0,200.6025,4.687000000000012,1350,1307,3,18,12
14181,13493,2,1.0,740,5000,1.0,0,0,4,6,740,0,1926,0,200.5298,4.727000000000004,1170,4968,3,18,12
14182,1256,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,200.3425,4.917999999999992,1230,12196,3,18,12
14183,1674,2,1.0,1100,4000,1.0,0,0,3,7,1100,0,1906,0,200.6388,4.650000000000006,1590,4000,3,18,12
14184,8140,2,1.0,1180,10200,1.0,0,0,4,7,1180,0,1955,0,200.4358,4.6640000000000015,1330,10200,3,18,12
14185,14033,3,1.0,1790,7055,1.0,0,0,5,8,1520,270,1937,0,200.718,4.644999999999996,1710,7055,3,18,12
14186,12875,3,1.75,1940,10245,1.0,0,0,3,7,1940,0,1957,0,200.5833,4.7589999999999995,2720,11448,3,18,12
14187,6903,2,1.5,1650,7311,1.0,0,0,3,7,860,790,1978,0,200.7772,4.6429999999999865,1660,7255,3,18,12
14188,5970,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,200.3199,4.900000000000006,1570,40500,3,18,12
14189,7268,3,3.5,2760,4500,2.0,0,0,3,9,2120,640,2004,0,200.6529,4.627999999999986,1950,6000,3,18,12
14190,12185,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,200.6903,4.606000000000009,1390,1321,3,18,12
14191,11176,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,200.6929,5.129999999999996,1870,25346,3,18,12
14192,8085,3,2.0,2290,11200,2.0,0,0,3,9,2290,0,1979,0,200.6517,4.876000000000005,2250,10000,3,18,12
14193,3281,4,1.75,1360,7700,1.0,0,0,4,7,1360,0,1966,0,200.4558,4.822999999999993,1321,7756,3,18,12
14194,4547,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,200.6539,5.040999999999997,1870,220654,3,18,12
14195,18493,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,200.3867,4.8089999999999975,1680,6982,3,18,12
14196,2142,3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,200.5145,4.730000000000004,2050,7740,3,18,12
14197,19609,3,1.5,1600,10440,1.0,0,0,3,7,1600,0,1954,0,200.7109,4.688999999999994,1600,8816,3,18,12
14198,15415,3,2.5,2360,8093,2.0,0,0,3,8,2360,0,1995,0,200.3257,4.829999999999998,1860,6762,3,18,12
14199,16123,4,1.5,1570,6717,1.0,0,0,5,6,1570,0,1911,0,200.30700000000002,4.782999999999987,1140,6716,3,18,12
14200,9623,4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,0,200.6204,4.956000000000003,1980,11315,3,18,12
14201,21417,2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,200.5708,4.712000000000003,1000,1083,3,18,12
14202,5765,3,3.5,3490,4000,2.0,0,0,3,9,2570,920,2009,0,200.6385,4.718999999999994,1880,4000,3,18,12
14203,13751,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,200.68599999999998,4.617999999999995,1310,4141,3,18,12
14204,10516,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,200.7243,4.814999999999999,1800,8344,3,18,12
14205,7313,5,2.5,2530,4229,2.0,0,0,3,7,2530,0,2004,0,200.3531,4.978999999999999,2070,4879,3,18,12
14206,8023,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,200.7222,4.668999999999997,2730,7357,3,18,12
14207,1014,3,3.5,2670,3000,2.0,0,0,3,9,1870,800,2014,0,200.6813,4.627999999999986,1750,5000,3,18,12
14208,16179,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,200.7308,4.717999999999988,2500,13342,3,18,12
14209,4512,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,1964,0,200.4882,4.661000000000001,1680,9526,3,18,12
14210,19749,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,200.3204,4.822000000000003,1677,3677,3,18,12
14211,17521,4,2.75,3800,12200,2.0,0,3,4,10,3800,0,1986,0,200.5689,4.843999999999994,3710,14796,3,18,12
14212,2381,3,2.25,1570,43350,1.0,0,3,4,7,1570,0,1967,0,200.2377,4.9839999999999955,1570,220849,3,18,12
14213,21090,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,200.3672,4.981000000000009,1950,3800,3,18,12
14214,17616,3,2.5,1950,3000,2.0,0,0,3,7,1950,0,2001,0,200.4938,4.662999999999997,1620,6000,3,18,12
14215,16238,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,200.7048,4.632000000000005,1440,8040,3,18,12
14216,2204,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,200.6479,4.592000000000013,2840,5593,3,18,12
14217,14780,3,2.5,1660,7388,2.0,0,0,3,7,1660,0,2003,0,200.3865,4.972999999999999,2240,6228,3,18,12
14218,18514,3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,200.6442,5.102000000000004,2450,21937,3,18,12
14219,7434,3,1.5,2400,8215,1.0,0,0,3,7,1200,1200,1961,0,200.5001,4.662000000000006,1460,8217,3,18,12
14220,18527,2,2.25,1550,1824,2.0,0,0,3,8,1550,0,2007,0,200.5396,4.632000000000005,1460,1826,3,18,12
14221,5821,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,200.3503,4.957999999999998,2240,5574,3,18,12
14222,20705,4,2.75,2840,4227,3.0,0,0,3,9,2840,0,2014,0,200.7097,4.8929999999999865,2880,4227,3,18,12
14223,18745,3,2.0,1360,3120,2.0,0,0,3,7,1360,0,1989,0,200.6943,4.692999999999998,1360,3120,4,19,12
14224,4057,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,200.5589,4.709999999999994,1425,1576,4,19,12
14225,21044,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,200.3586,4.686000000000006,1020,8100,4,19,12
14226,12055,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,200.5222,4.629999999999996,1220,7740,4,19,12
14227,6086,3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,200.4659,4.8839999999999995,2190,49658,4,19,12
14228,6811,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,200.6874,4.838999999999999,3220,5083,4,19,12
14229,2053,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,200.5357,4.719999999999999,1270,4652,4,19,12
14230,13214,4,2.5,2030,5202,2.0,0,0,3,8,2030,0,2001,0,200.388,4.823999999999998,2260,5232,4,19,12
14231,12064,3,1.0,1010,9611,1.0,0,0,4,6,1010,0,1973,0,200.3006,4.9339999999999975,1200,9611,4,19,12
14232,10689,3,2.5,2070,10908,2.0,0,0,3,8,2070,0,1986,0,200.5665,4.977000000000004,2220,10975,4,19,12
14233,7413,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,200.6433,4.700000000000003,2010,4132,4,19,12
14234,8543,3,1.5,1580,10100,1.0,0,0,4,7,1580,0,1961,0,200.4423,4.807000000000002,1650,10032,4,19,12
14235,8426,2,1.75,1880,7208,1.0,0,0,3,7,940,940,1951,0,200.6946,4.672000000000012,1880,8051,4,19,12
14236,2172,3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,200.7381,4.820999999999998,1550,5734,4,19,12
14237,19346,1,1.0,630,1362,1.0,0,0,3,7,630,0,1943,0,200.6342,4.657999999999987,1090,1376,4,19,12
14238,12681,3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,200.3347,4.674999999999997,2110,12070,4,19,12
14239,611,4,1.75,1480,9523,1.0,0,0,3,7,1120,360,1959,0,200.3732,4.782999999999987,1590,8300,4,19,12
14240,7389,3,1.0,1820,8142,1.0,0,0,3,7,1040,780,1961,0,200.505,4.6839999999999975,1820,8142,4,19,12
14241,972,3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1951,0,200.6768,4.715000000000003,1920,7000,4,19,12
14242,16387,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,200.6361,4.952999999999988,2370,12054,4,19,12
14243,15466,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,200.6764,4.698999999999998,1460,1137,4,19,12
14244,412,3,1.0,1150,35415,1.0,0,0,4,7,1010,140,1950,0,200.5974,4.871000000000009,2460,11781,4,19,12
14245,19349,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,200.6617,4.710999999999999,2170,3750,4,19,12
14246,8260,3,1.0,1180,32214,1.0,0,0,3,7,1180,0,1952,0,200.3313,4.802000000000007,2300,13714,4,19,12
